2025-07-24 23:59:00.000,2025-07-25 00:00:00.000,118295.24,118340.99,118273.32,118340.99,3.31
2025-07-25 00:00:00.000,2025-07-25 00:01:00.000,118340.98,118340.98,118273.32,118294.48,5.89
2025-07-25 00:01:00.000,2025-07-25 00:02:00.000,118294.49,118339.73,118294.48,118324.66,4.75
2025-07-25 00:02:00.000,2025-07-25 00:03:00.000,118324.67,118368,118324.66,118367.99,1.94
2025-07-25 00:03:00.000,2025-07-25 00:04:00.000,118368,118451.57,118367.99,118372.89,14.22
2025-07-25 00:04:00.000,2025-07-25 00:05:00.000,118372.9,118372.9,118230.64,118230.64,14.04
2025-07-25 00:05:00.000,2025-07-25 00:06:00.000,118230.64,118319.03,118230.64,118307.11,3.26
2025-07-25 00:06:00.000,2025-07-25 00:07:00.000,118307.12,118320,118221.31,118228.4,7.85
2025-07-25 00:07:00.000,2025-07-25 00:08:00.000,118228.39,118228.4,118189.31,118190.16,7.52
2025-07-25 00:08:00.000,2025-07-25 00:09:00.000,118190.16,118197.87,118138.04,118138.05,15.00
2025-07-25 00:09:00.000,2025-07-25 00:10:00.000,118138.05,118169.85,118138.04,118159.94,7.35
2025-07-25 00:10:00.000,2025-07-25 00:11:00.000,118159.94,118159.94,118136.81,118138.01,28.25
2025-07-25 00:11:00.000,2025-07-25 00:12:00.000,118138.01,118138.01,118071.16,118117.28,21.22
2025-07-25 00:12:00.000,2025-07-25 00:13:00.000,118117.28,118130.54,118075.42,118075.42,3.41
2025-07-25 00:13:00.000,2025-07-25 00:14:00.000,118075.42,118180,118043.44,118179.99,24.92
2025-07-25 00:14:00.000,2025-07-25 00:15:00.000,118180,118214.38,118162.41,118162.41,2.71
2025-07-25 00:15:00.000,2025-07-25 00:16:00.000,118162.42,118162.42,118108.35,118108.36,2.51
2025-07-25 00:16:00.000,2025-07-25 00:17:00.000,118108.36,118139.98,118103.17,118103.17,9.33
2025-07-25 00:17:00.000,2025-07-25 00:18:00.000,118103.17,118186.58,118103.17,118144.07,28.58
2025-07-25 00:18:00.000,2025-07-25 00:19:00.000,118144.07,118150.94,118069.03,118069.04,4.22
2025-07-25 00:19:00.000,2025-07-25 00:20:00.000,118069.04,118069.04,118037.15,118037.16,6.18
