2025-07-01 00:00:00.000,2025-06-30 20:00:00.000,107745.97,107764.73,106900.02,107146.5,1071.61,114953022.85,215207,BTCUSDT,7
2025-07-01 04:00:00.000,2025-07-01 00:00:00.000,107146.51,107540,107026.93,107192.38,973.46,104408384.42,229316,BTCUSDT,7
2025-07-01 08:00:00.000,2025-07-01 04:00:00.000,107192.39,107203.11,106615.97,107178.99,1267.97,135558637.96,217668,BTCUSDT,7
2025-07-01 12:00:00.000,2025-07-01 08:00:00.000,107178.99,107178.99,106301.86,106605.8,1434.81,152936770.88,261927,BTCUSDT,7
2025-07-01 16:00:00.000,2025-07-01 12:00:00.000,106605.79,107179.99,105623.39,105955.18,3974.69,422558903.89,651087,BTCUSDT,7
2025-07-01 20:00:00.000,2025-07-01 16:00:00.000,105955.19,106287.95,105387.68,105398.53,1690.90,179006382.37,401818,BTCUSDT,7
2025-07-02 00:00:00.000,2025-07-01 20:00:00.000,105398.52,106100,105250.85,105681.14,1163.77,122963866.35,251473,BTCUSDT,7
2025-07-02 04:00:00.000,2025-07-02 00:00:00.000,105681.13,106216.08,105100.19,106194.7,1453.64,153659545.16,278146,BTCUSDT,7
2025-07-02 08:00:00.000,2025-07-02 04:00:00.000,106194.7,107186.78,106131.55,107080,1903.51,203133552.79,227442,BTCUSDT,7
2025-07-02 12:00:00.000,2025-07-02 08:00:00.000,107080,107860.23,107080,107479.99,2147.68,231148508.86,251471,BTCUSDT,7
2025-07-02 16:00:00.000,2025-07-02 12:00:00.000,107479.98,108759.2,107186.1,108737.74,3227.14,348553235.48,567794,BTCUSDT,7
2025-07-02 20:00:00.000,2025-07-02 16:00:00.000,108737.75,109730,108650.97,109676.14,5656.10,618402032.26,797725,BTCUSDT,7
2025-07-03 00:00:00.000,2025-07-02 20:00:00.000,109676.14,109676.14,108720,108849.6,3303.81,360802131.30,322130,BTCUSDT,7
2025-07-03 04:00:00.000,2025-07-03 00:00:00.000,108849.59,109115.03,108530.4,108628.21,1439.99,156735199.72,291274,BTCUSDT,7
2025-07-03 08:00:00.000,2025-07-03 04:00:00.000,108628.2,109548,108566.14,109280,1560.58,170410389.42,253465,BTCUSDT,7
2025-07-03 12:00:00.000,2025-07-03 08:00:00.000,109279.99,110273.21,109279.99,109599.19,3249.54,356863247.05,398776,BTCUSDT,7
2025-07-03 16:00:00.000,2025-07-03 12:00:00.000,109599.18,110529.18,108749.99,109127.84,4201.72,461047557.45,1024223,BTCUSDT,7
2025-07-03 20:00:00.000,2025-07-03 16:00:00.000,109127.85,109910.1,109020.8,109803.41,1688.44,184886197.64,409043,BTCUSDT,7
2025-07-04 00:00:00.000,2025-07-03 20:00:00.000,109803.41,110000,109510,109584.78,906.77,99516457.33,192163,BTCUSDT,7
2025-07-04 04:00:00.000,2025-07-04 00:00:00.000,109584.77,109767.59,109103.71,109235.57,1002.72,109696511.74,243872,BTCUSDT,7
2025-07-04 08:00:00.000,2025-07-04 04:00:00.000,109235.58,109329.6,108700,108700,1609.06,175331785.06,266587,BTCUSDT,7
2025-07-04 12:00:00.000,2025-07-04 08:00:00.000,108700,109111,108518.83,108888,1086.39,118286241.00,214025,BTCUSDT,7
2025-07-04 16:00:00.000,2025-07-04 12:00:00.000,108888,108978.64,107505,107573.29,3616.08,390584703.44,627971,BTCUSDT,7
2025-07-04 20:00:00.000,2025-07-04 16:00:00.000,107573.29,107922.5,107245,107469.23,3431.70,369211260.11,450795,BTCUSDT,7
2025-07-05 00:00:00.000,2025-07-04 20:00:00.000,107469.22,108279.33,107440.63,107984.24,1047.89,113104610.29,171962,BTCUSDT,7
2025-07-05 04:00:00.000,2025-07-05 00:00:00.000,107984.25,108259.99,107756.31,108154.72,766.63,82824719.45,146244,BTCUSDT,7
2025-07-05 08:00:00.000,2025-07-05 04:00:00.000,108154.72,108420.56,108000,108053.46,660.13,71391425.60,133005,BTCUSDT,7
2025-07-05 12:00:00.000,2025-07-05 08:00:00.000,108053.46,108219.19,107870.42,108112.21,675.37,72993635.39,114990,BTCUSDT,7
2025-07-05 16:00:00.000,2025-07-05 12:00:00.000,108112.2,108232.29,107971,108058,564.47,61036349.79,115622,BTCUSDT,7
2025-07-05 20:00:00.000,2025-07-05 16:00:00.000,108058,108167.23,107864.75,108141.78,586.19,63319613.83,113054,BTCUSDT,7
2025-07-06 00:00:00.000,2025-07-05 20:00:00.000,108141.78,108250,107993.39,108198.12,484.16,52362958.10,87105,BTCUSDT,7
2025-07-06 04:00:00.000,2025-07-06 00:00:00.000,108198.12,108268.35,108025.97,108050.49,397.25,42964165.07,76009,BTCUSDT,7
2025-07-06 08:00:00.000,2025-07-06 04:00:00.000,108050.49,108218,107930.45,108040.31,497.89,53800914.59,71517,BTCUSDT,7
2025-07-06 12:00:00.000,2025-07-06 08:00:00.000,108040.31,108111,107800.01,108076.01,740.99,80007500.67,89136,BTCUSDT,7
2025-07-06 16:00:00.000,2025-07-06 12:00:00.000,108076,109127.03,108045.76,108905.99,2193.35,238471695.56,349421,BTCUSDT,7
2025-07-06 20:00:00.000,2025-07-06 16:00:00.000,108906,108966.62,108266.67,108538.46,922.00,100170930.28,217171,BTCUSDT,7
2025-07-07 00:00:00.000,2025-07-06 20:00:00.000,108538.45,109700,108536.86,109203.84,1696.09,185318093.30,453337,BTCUSDT,7
2025-07-07 04:00:00.000,2025-07-07 00:00:00.000,109203.85,109700,108679.75,109389.47,1313.66,143512006.16,302304,BTCUSDT,7
